tab,title,section,type,required,concept,label,option concept,option label,normal,subcritical,absolute,format,caption format,css class,css style,script,notes
chart,Test Chart,,,,,,,,,,,,,,,,
,,[tiles 1],,,,,,,,,,,,,,,
,,,number,,5088,Temperature,,,,,,#.# °C,,,,,
,,,number,,5242,Resp,,,,,,#,,,,,
,,,number,,5092,SpO2,,,,,,#%,,,,,
,,Vitals,,,,,,,,,,,,,,,
,,,number,,5088,Temperature,,,,,,#.# °C,,,,,
,,,number,,5242,Respiratory rate,,,,,,bpm,,,,,
,,,number,,5092,SpO2 (%),,,,,,#,,,,,
form,[test] Form,Section 1,,,,,,,,,,,,,,,
,,,number,,005088,[test] Temperature (°C),,,36...37.5,36...39,30...50,,,,,,fractional number (with special characters in name)
,,,number,,005242,[test] Respiratory rate (bpm),,,18...40,15...60,0...90,,,,,,integer
,,,number,,005092,[test] SpO₂ oxygen sat (%),,,95...100,,0...100,,,,,,integer (with special characters in name)
,,,number,,005085,"[test] Blood pressure, systolic",,,,,,,,,,,number (part of a multi-value format)
,,,number,,005086,"[test] Blood pressure, diastolic",,,,,,,,,,,number (part of a multi-value format)
,,Section 2,,,, ,,,,,,,,,,,
,,,number,,005089,[test] Weight (kg),,,,,0...250,,,,,,graphable quantity
,,,number,,005090,[test] Height (cm),,,,,10...272,,,,,,for testing weight-for-height calculation
,,,select_one,,112989,[test] Shock,001107,0. [test] None,,,,,,,,,single selection (intensity scale)
,,,,,,,001498,1. [test] Mild,,,,,,,,,
,,,,,,,001499,2. [test] Moderate,,,,,,,,,
,,,,,,,001500,3. [test] Severe,,,,,,,,,
,,,select_one,,162643,[test] Consciousness (AVPU),160282,A. [test] Alert,,,,,,,,,single selection (displayed as a code)
,,,,,,,162645,V. [test] Responds to voice,,,,,,,,,
,,,,,,,162644,P. [test] Responds to pain,,,,,,,,,
,,,,,,,159508,U. [test] Unresponsive,,,,,,,,,
,,,select_multiple,,,[test] Other symptoms,143264,[test] Cough,,,,,,,,,multiple selection
,,,,,,,115127,[test] Anaemia,,,,,,,,,
,,,,,,,000140,[test] Scabies,,,,,,,,,
,,,,,,,139438,[test] Gingivitis,,,,,,,,,
,,,yes_no,,138862,[test] Hiccups,,,,,,,,,,,boolean
,,,yes_no,,139084,[test] Headache,,,,,,,,,,,
,,,yes_no,,158843,[test] Sore throat,,,,,,,,,,,
,,,yes_no,,139059,[test] Heartburn,,,,,,,,,,,
,,,text,,162169,[test] Notes,,,,,,,,,,,long text
